Date,Type,Title,Info,Currency,Amount,"Fees & Taxes",Net,"Tax Details"
"January 30, 2025",Deposit,"€20.51 sent to your bank account",,EUR,--,--,--,--
"January 29, 2025",Fee,"Listing fee ($0.20 USD)","Listing #532223645",EUR,--,-€0.19,-€0.19,--
"January 27, 2025",Fee,"Transaction fee: Shipping","Order #3585063501",EUR,--,-€0.20,-€0.20,--
"January 27, 2025",Fee,"Transaction fee: LABRADOR RETRIEVER Custom Embroidery Dog...","Order #3585063501",EUR,--,-€1.36,-€1.36,--
"January 27, 2025",Tax,"Sales tax paid by buyer","Order #3585063501",EUR,--,-€4.78,-€4.78,--
"January 27, 2025",Fee,"Processing fee","Order #3585063501",EUR,--,-€1.45,-€1.45,--
"January 27, 2025",Sale,"Payment for Order #3585063501",,EUR,€28.68,--,€28.68,--
"January 27, 2025",Fee,"Listing fee ($0.20 USD)","Listing #539193584",EUR,--,-€0.19,-€0.19,--
"January 24, 2025",Deposit,"€99.30 sent to your bank account",,EUR,--,--,--,--
"January 22, 2025",Fee,"Transaction fee: Kitchen Towel Wedding Christmas Gift / W...","Order #3573785192",EUR,--,-€4.91,-€4.91,--
"January 22, 2025",Fee,"Transaction fee: Kitchen Towel Wedding Christmas Gift / W...","Order #3573785192",EUR,--,-€2.46,-€2.46,--
"January 22, 2025",Tax,"Sales tax paid by buyer","Order #3573785192",EUR,--,-€9.19,-€9.19,--
"January 22, 2025",Fee,"Processing fee","Order #3573785192",EUR,--,-€5.20,-€5.20,--
"January 22, 2025",Sale,"Payment for Order #3573785192",,EUR,€122.59,--,€122.59,--
"January 22, 2025",Fee,"Listing fee ($0.20 USD)","Listing #628425208",EUR,--,-€0.19,-€0.19,--
"January 22, 2025",Fee,"Listing fee ($0.20 USD)","Listing #628425208",EUR,--,-€0.19,-€0.19,--
"January 22, 2025",Fee,"Listing fee ($0.20 USD)","Listing #628425208",EUR,--,-€0.58,-€0.58,--
"January 22, 2025",Fee,"Listing fee ($0.20 USD)","Listing #628425208",EUR,--,-€0.19,-€0.19,--
"January 9, 2025",Fee,"Listing fee ($0.20 USD)","Listing #799279052",EUR,--,-€0.19,-€0.19,--
"January 9, 2025",Fee,"Listing fee ($0.20 USD)","Listing #687343697",EUR,--,-€0.19,-€0.19,--
"January 6, 2025",Deposit,"€19.96 sent to your bank account",,EUR,--,--,--,--
"January 2, 2025",Fee,"Transaction fee: Shipping","Order #3560324225",EUR,--,-€0.26,-€0.26,--
"January 2, 2025",Fee,"Transaction fee: PINE CONE Custom Embroidery Towel / Pers...","Order #3560324225",EUR,--,-€1.23,-€1.23,--
"January 2, 2025",Tax,"Sales tax paid by buyer","Order #3560324225",EUR,--,-€1.03,-€1.03,--
"January 2, 2025",Fee,"Processing fee","Order #3560324225",EUR,--,-€1.26,-€1.26,--
"January 2, 2025",Sale,"Payment for Order #3560324225",,EUR,€23.93,--,€23.93,--
"January 2, 2025",Fee,"Listing fee ($0.20 USD)","Listing #855182031",EUR,--,-€0.19,-€0.19,--
