"TransferWise ID",Date,Amount,Currency,Description,"Payment Reference","Running Balance","Exchange From","Exchange To","Exchange Rate","Payer Name","Payee Name","Payee Account Number",Merchant,"Card Last Four Digits","Card Holder Full Name",Attachment,Note,"Total fees","Exchange To Amount"
TRANSFER-1419891694,17-02-2025,75.00,EUR,"Received money from Markolo SIA with reference S250114",S250114,3990.20,,,,"Markolo SIA",,,,,,,,0.00,
TRANSFER-1417823252,15-02-2025,-97.00,EUR,"Sent money to Garmtech Lp",128912,3915.20,,,,,"Garmtech Lp",BE85967105268406,,,,"https://wise.com/user/account/activities/by-resource/TRANSFER/1417823252",,0.00,
"BALANCE_CASHBACK-5345165d-7153-4a51-c967-b65ebdf3c801",06-02-2025,3.81,EUR,"Balance cashback",,4012.20,,,,,,,,,,,,0.00,
TRANSFER-1382807339,20-01-2025,-97.00,EUR,"Sent money to Garmtech Lp",127620,4008.39,,,,,"Garmtech Lp",BE85967105268406,,,,"https://wise.com/user/account/activities/by-resource/TRANSFER/1382807339",,0.00,
TRANSFER-1377669450,16-01-2025,125.00,EUR,"Received money from Markolo SIA with reference S241217",S241217,4105.39,,,,"Markolo SIA",,,,,,,,0.00,
"BALANCE_CASHBACK-51013710-4c51-45d6-e99f-6184187378fc",07-01-2025,4.16,EUR,"Balance cashback",,3980.39,,,,,,,,,,,,0.00,
TRANSFER-1351306771,26-12-2024,-97.00,EUR,"Sent money to Garmtech Lp",126384,3976.23,,,,,"Garmtech Lp",BE85967105268406,,,,"https://wise.com/user/account/activities/by-resource/TRANSFER/1351306771",,0.00,
TRANSFER-1327101725,07-12-2024,-1684.00,EUR,"Sent money to Siguldas novada pasvaldiba","Saulrieti-5 nosolita summa",4073.23,,,,,"Siguldas novada pasvaldiba",LV35UNLA0050021519671,,,,,,0.00,
"BALANCE_CASHBACK-4e1c5d5d-c410-4281-3b73-8cb35a00756a",03-12-2024,5.77,EUR,"Balance cashback",,5757.23,,,,,,,,,,,,0.00,
TRANSFER-1318413510,01-12-2024,155.00,EUR,"Received money from Markolo SIA with reference S241008",S241008,5751.46,,,,"Markolo SIA",,,,,,,,0.00,
TRANSFER-1318412107,01-12-2024,100.00,EUR,"Received money from Markolo SIA with reference S241106",S241106,5596.46,,,,"Markolo SIA",,,,,,,,0.00,
TRANSFER-1311489286,26-11-2024,-97.00,EUR,"Sent money to Garmtech Lp",125120,5496.46,,,,,"Garmtech Lp",BE85967105268406,,,,"https://wise.com/user/account/activities/by-resource/TRANSFER/1311489286",,0.00,
"BALANCE_CASHBACK-4c182bcf-eade-49ea-24e4-006c21f8c1bb",08-11-2024,5.98,EUR,"Balance cashback",,5593.46,,,,,,,,,,,,0.00,
TRANSFER-1268939154,24-10-2024,75.00,EUR,"Received money from Markolo SIA with reference S240918",S240918,5587.48,,,,"Markolo SIA",,,,,,,,0.00,
TRANSFER-1263049285,18-10-2024,-97.00,EUR,"Sent money to Garmtech Lp",123907,5512.48,,,,,"Garmtech Lp",BE85967105268406,,,,"https://wise.com/user/account/activities/by-resource/TRANSFER/1263049285",,0.00,
"BALANCE_CASHBACK-49af4dd5-88f8-4758-4045-652a49b0f218",09-10-2024,6.45,EUR,"Balance cashback",,5609.48,,,,,,,,,,,,0.00,
